NR. SEQUENZIALE,DATA,N1,N2,N3,N4,N5,N6
3152,17/08/2020,60,[09],53,[05],18,50
3153,18/08/2020,60,53,09,18,50,05
3154,20/08/2020,60,53,09,18,50,05
3155,22/08/2020,60,53,09,18,50,05
3156,25/08/2020,60,53,09,18,50,05
3157,27/08/2020,60,[53],09,18,50,05
3158,29/08/2020,60,09,18,50,53,05
3159,01/09/2020,60,09,18,50,53,[05]
3160,05/09/2020,60,09,18,50,53,23
3161,06/09/2020,60,09,18,50,53,23
3162,07/09/2020,60,09,18,50,53,23
3163,15/09/2020,60,[09],18,50,53,23
3164,17/09/2020,60,18,50,[53],[09],23
3165,19/09/2020,60,18,50,23,53,05
3166,22/09/2020,60,18,50,23,53,05
3167,24/09/2020,60,18,50,23,53,05
3168,26/09/2020,60,18,50,23,53,05
3169,29/09/2020,60,18,50,23,[53],05
3170,03/10/2020,60,18,50,23,05,09
3171,09/10/2020,60,18,50,23,05,09
3172,10/10/2020,60,18,50,23,05,09
3173,11/10/2020,60,18,50,23,05,09
3174,12/10/2020,60,18,50,23,05,09
3175,13/10/2020,[60],18,50,23,05,09
3176,15/10/2020,60,18,50,23,05,09
3177,17/10/2020,60,18,50,23,05,09
3178,20/10/2020,60,18,[50],23,05,09
3179,22/10/2020,60,18,23,50,05,09
3180,24/10/2020,60,18,23,50,05,09
3181,27/10/2020,60,18,23,50,05,09
3182,29/10/2020,60,18,23,50,05,[09]
3183,31/10/2020,60,18,23,50,05,59
3184,01/11/2020,60,18,23,50,05,59
3185,02/11/2020,60,18,23,50,05,59
3186,06/11/2020,60,18,[23],50,05,59
3187,07/11/2020,60,18,50,05,23,59
3188,08/11/2020,60,18,50,05,23,59
3189,14/11/2020,60,18,50,05,23,59
3190,17/11/2020,60,[18],50,05,23,59
3191,19/11/2020,60,18,50,05,23,59
3192,21/11/2020,60,18,50,05,23,59
3193,24/11/2020,60,18,50,05,[23],59
3194,26/11/2020,60,18,50,05,59,23
3195,28/11/2020,60,18,50,05,59,23
3196,03/12/2020,60,18,50,05,59,23
3197,05/12/2020,[60],18,50,05,59,23
3198,09/12/2020,60,18,50,05,59,23
3199,11/12/2020,[60],18,50,05,59,23
3200,12/12/2020,60,[18],50,05,[59],23
3201,15/12/2020,60,50,05,18,23,53
3202,17/12/2020,60,50,[05],18,23,53
3203,19/12/2020,60,[50],18,05,23,53
3204,22/12/2020,60,18,50,05,23,53
3205,24/12/2020,60,18,50,05,23,53
3206,28/12/2020,60,18,50,05,23,53
3207,29/12/2020,[60],18,50,05,23,53
3208,31/12/2020,60,18,50,05,23,53
3209,04/01/2021,60,18,50,05,23,53
3210,06/01/2021,60,18,50,05,23,[53]
3211,07/01/2021,60,18,50,05,23,53
3212,14/01/2021,60,18,[50],05,23,[53]
3213,16/01/2021,60,18,05,23,50,59
3214,19/01/2021,60,18,05,23,50,59
3215,21/01/2021,60,18,05,23,50,59
3216,23/01/2021,60,18,05,23,50,59
3217,26/01/2021,[60],18,05,23,50,59
3218,28/01/2021,60,[18],05,23,50,59
3219,30/01/2021,60,05,18,23,50,59
3220,01/02/2021,60,05,18,23,[50],59
3221,02/02/2021,60,05,18,23,50,59
3222,03/02/2021,60,05,18,23,50,59
3223,09/02/2021,60,[05],18,23,50,59
3224,10/02/2021,60,18,23,05,50,59
3225,11/02/2021,60,18,23,05,50,59
3226,12/02/2021,[60],18,23,05,50,59
3227,13/02/2021,60,18,23,05,50,59
3228,16/02/2021,60,18,23,05,50,59
3229,18/02/2021,60,18,23,05,50,59
3230,20/02/2021,60,[18],23,05,50,59
3231,23/02/2021,60,23,05,18,50,[59]
3232,25/02/2021,60,23,05,18,50,59
3233,27/02/2021,60,23,05,18,50,59
3234,04/03/2021,[60],23,05,18,50,59
3235,05/03/2021,60,23,05,[18],50,59
3236,06/03/2021,60,23,05,50,18,59
3237,07/03/2021,60,23,05,50,18,59
3238,08/03/2021,60,23,05,50,18,59
3239,13/03/2021,60,23,05,50,18,[59]
3240,16/03/2021,60,23,05,50,18,59
3241,18/03/2021,60,23,05,50,18,59
3242,20/03/2021,60,23,05,50,18,59
3243,23/03/2021,60,23,05,50,18,59
3244,25/03/2021,60,23,05,50,18,59
3245,27/03/2021,60,23,05,50,18,59
3246,30/03/2021,60,23,05,50,18,59
3247,02/04/2021,60,23,[05],50,18,59
3248,03/04/2021,60,23,50,05,18,59
3249,05/04/2021,[60],23,50,05,18,59
3250,09/04/2021,[60],23,50,05,18,59
3251,11/04/2021,60,23,50,05,18,59
3252,12/04/2021,60,23,50,05,18,59
3253,13/04/2021,60,23,50,05,18,59
3254,15/04/2021,60,23,50,05,18,59
3255,17/04/2021,60,23,50,05,18,59
3256,20/04/2021,60,23,50,05,18,59
3257,22/04/2021,60,23,50,05,18,59
3258,24/04/2021,60,23,50,05,18,59
3259,27/04/2021,[60],23,50,05,18,59
3260,29/04/2021,60,23,50,05,18,59
3261,01/05/2021,[60],23,50,05,18,59
3262,06/05/2021,60,23,50,05,18,59
3263,08/05/2021,60,23,50,05,18,59
3264,10/05/2021,60,23,50,05,18,59
3265,13/05/2021,60,23,50,05,18,59
3266,15/05/2021,[60],23,50,05,18,[59]
3267,18/05/2021,60,23,50,05,18,59
3268,20/05/2021,60,23,50,05,18,59
3269,22/05/2021,60,23,50,05,18,59
3270,25/05/2021,60,23,50,[05],18,[59]
3271,27/05/2021,60,23,50,18,05,53
3272,29/05/2021,60,[23],50,18,05,53
3273,02/06/2021,60,23,[50],18,05,53
3274,03/06/2021,60,23,18,50,05,53
3275,04/06/2021,60,23,18,50,05,53
3276,05/06/2021,60,23,18,50,[05],53
3277,07/06/2021,60,23,18,50,05,53
3278,11/06/2021,60,23,18,50,05,53
3279,15/06/2021,60,23,18,50,05,53
3280,17/06/2021,60,23,18,50,05,53
3281,19/06/2021,60,23,18,50,05,53
3282,22/06/2021,60,23,18,50,05,53
3283,24/06/2021,60,23,18,50,05,53
3284,26/06/2021,60,23,18,50,05,53
3285,29/06/2021,60,23,18,50,05,[53]
3286,01/07/2021,60,23,18,50,05,53
3287,08/07/2021,60,23,18,50,05,53
3288,09/07/2021,60,23,18,50,05,53
3289,10/07/2021,60,23,[18],50,05,53
3290,12/07/2021,60,[23],50,18,05,53
3291,13/07/2021,60,23,50,18,05,53
3292,15/07/2021,60,23,50,18,05,53
3293,17/07/2021,60,23,50,18,05,53
3294,20/07/2021,60,23,50,18,05,53
3295,22/07/2021,60,23,50,18,05,53
3296,24/07/2021,60,23,[50],18,05,53
3297,27/07/2021,60,23,18,50,05,53
3298,29/07/2021,60,23,18,50,05,53
3299,31/07/2021,60,23,18,50,05,53
3300,04/08/2021,60,23,18,50,05,53
3301,05/08/2021,[60],23,18,50,05,53
3302,06/08/2021,60,23,18,50,05,53
3303,07/08/2021,60,23,18,50,05,53
3304,14/08/2021,60,23,18,50,05,[53]
3305,17/08/2021,60,23,18,50,05,53
3306,19/08/2021,60,23,18,50,05,53
3307,21/08/2021,60,23,18,50,05,53
3308,24/08/2021,60,23,18,50,05,53
3309,26/08/2021,60,23,18,50,05,53
3310,28/08/2021,60,23,18,50,05,53
3311,31/08/2021,60,23,18,50,[05],53
3312,01/09/2021,60,23,18,50,05,53
3313,02/09/2021,60,23,18,50,05,53
3314,03/09/2021,60,23,18,50,05,53
3315,09/09/2021,60,23,18,50,05,53
3316,10/09/2021,60,23,18,50,05,53
3317,11/09/2021,[60],23,18,50,05,53
3318,12/09/2021,60,23,18,50,05,53
3319,14/09/2021,60,23,18,50,05,53
3320,16/09/2021,60,23,18,50,05,53
3321,18/09/2021,[60],23,18,50,05,53
3322,21/09/2021,60,23,18,50,[05],53
3323,23/09/2021,60,23,18,50,05,53
3324,25/09/2021,60,23,18,50,05,53
3325,28/09/2021,60,23,[18],50,05,53
3326,30/09/2021,60,23,50,18,05,53
3327,04/10/2021,60,23,50,18,05,53
3328,06/10/2021,60,23,50,18,05,53
3329,07/10/2021,60,23,50,18,05,53
3330,08/10/2021,60,23,50,18,05,[53]
3331,14/10/2021,[60],23,50,18,05,53
3332,16/10/2021,60,23,[50],18,05,53
3333,19/10/2021,60,23,18,50,05,53
3334,21/10/2021,60,23,18,50,05,53
3335,23/10/2021,60,23,18,50,05,53
3336,26/10/2021,60,23,18,50,05,53
3337,28/10/2021,60,23,18,50,05,53
3338,30/10/2021,60,23,18,50,05,53
3339,02/11/2021,[60],23,18,50,[05],53
3340,03/11/2021,60,23,18,50,05,53
3341,05/11/2021,[60],[23],18,[50],05,53
3342,09/11/2021,60,23,18,50,05,53
3343,11/11/2021,60,[23],18,50,05,53
3344,12/11/2021,60,18,23,50,05,53
3345,13/11/2021,[60],18,23,50,05,53
3346,16/11/2021,60,18,23,50,05,53
3347,18/11/2021,60,18,23,50,05,53
3348,20/11/2021,[60],18,23,50,05,53
3349,23/11/2021,18,[23],60,50,05,53
3350,25/11/2021,18,60,23,50,05,53
3351,27/11/2021,18,60,23,50,05,53
3352,30/11/2021,18,60,23,50,05,53
3353,01/12/2021,18,60,23,50,[05],53
3354,06/12/2021,18,60,23,50,05,53
3355,08/12/2021,18,60,23,50,05,53
3356,10/12/2021,18,[60],23,50,05,[53]
3357,14/12/2021,18,23,50,60,05,53
3358,16/12/2021,18,23,50,60,05,53
3359,18/12/2021,18,23,50,60,05,53
3360,21/12/2021,18,23,50,60,05,53
3361,23/12/2021,18,23,50,60,05,53
3362,27/12/2021,18,23,50,60,05,53
3363,28/12/2021,18,23,50,60,05,53
3364,30/12/2021,18,23,50,60,05,53
3365,02/01/2022,18,23,50,60,[05],53
3366,03/01/2022,18,23,50,[60],05,53
3367,09/01/2022,18,23,50,60,[05],53
3368,10/01/2022,18,23,50,60,53,05
3369,12/01/2022,18,23,50,60,53,05
3370,13/01/2022,18,23,50,60,53,05
3371,15/01/2022,18,23,50,60,53,05
3372,18/01/2022,18,23,50,60,53,05
3373,20/01/2022,18,23,50,60,[53],05
3374,22/01/2022,18,23,[50],60,[05],53
3375,25/01/2022,18,[23],[50],60,53,05
3376,27/01/2022,18,23,60,50,[53],05
3377,29/01/2022,18,[23],60,50,05,53
3378,04/02/2022,18,60,23,50,05,53
3379,07/02/2022,18,60,23,50,[05],53
3380,08/02/2022,18,60,23,50,53,05
3381,15/02/2022,18,[60],23,50,53,05
3382,17/02/2022,18,23,50,60,53,05
3383,19/02/2022,18,23,50,60,53,05
3384,22/02/2022,18,23,50,60,53,05
3385,24/02/2022,18,23,50,60,53,05
3386,26/02/2022,18,23,50,60,53,05
3387,01/03/2022,18,23,[50],60,53,05
3388,02/03/2022,18,23,60,50,53,05
3389,03/03/2022,18,23,60,50,53,05
3390,05/03/2022,18,23,60,50,53,05
3391,09/03/2022,18,23,60,50,53,05
3392,11/03/2022,18,23,60,50,53,05
3393,12/03/2022,18,23,60,50,[53],05
3394,15/03/2022,18,23,60,50,05,[53]
3395,17/03/2022,18,23,60,50,05,[53]
3396,19/03/2022,18,23,60,50,05,53
3397,22/03/2022,18,23,60,50,05,53
3398,24/03/2022,18,23,60,50,05,53
3399,26/03/2022,18,23,60,50,05,53
3400,29/03/2022,18,23,60,50,05,53
3401,31/03/2022,18,23,60,50,05,53
3402,01/04/2022,[18],23,60,50,[05],53
3403,06/04/2022,18,23,60,50,05,53
3404,08/04/2022,18,[23],60,50,05,53
3405,10/04/2022,18,60,23,50,05,53
3406,14/04/2022,18,60,23,[50],[05],53
3407,16/04/2022,18,60,23,50,05,53
3408,19/04/2022,18,60,23,50,05,53
3409,21/04/2022,18,60,23,50,05,53
3410,23/04/2022,[18],60,[23],50,05,53
3411,26/04/2022,18,60,23,50,05,53
3412,28/04/2022,18,60,23,50,05,53
3413,30/04/2022,18,60,23,50,05,53
3414,02/05/2022,18,60,23,50,05,53
3415,03/05/2022,18,60,23,50,05,53
3416,04/05/2022,18,60,23,50,[05],53
3417,05/05/2022,18,60,23,50,53,05
3418,07/05/2022,18,60,23,50,53,05
3419,11/05/2022,[18],60,23,[50],53,05
3420,14/05/2022,18,60,23,50,53,05
3421,17/05/2022,18,60,23,50,53,05
3422,19/05/2022,18,60,23,50,53,05
3423,21/05/2022,18,60,23,50,53,05
3424,24/05/2022,18,60,23,50,53,05
3425,26/05/2022,18,60,23,50,53,05
3426,28/05/2022,18,60,23,50,53,05
3427,31/05/2022,18,60,23,50,53,05
3428,06/06/2022,18,60,23,50,[53],05
3429,08/06/2022,18,60,23,50,05,36
3430,09/06/2022,18,60,23,50,05,36
3431,10/06/2022,18,60,23,50,05,36
3432,12/06/2022,18,60,23,50,05,36
3433,14/06/2022,18,60,23,[50],05,36
3434,16/06/2022,18,[60],23,50,05,36
3435,18/06/2022,18,60,23,50,05,36
3436,21/06/2022,18,[60],23,50,05,36
3437,23/06/2022,18,23,60,50,05,36
3438,25/06/2022,18,23,60,50,05,36
3439,28/06/2022,18,23,60,50,05,[36]
3440,30/06/2022,18,23,60,50,05,36
3441,04/07/2022,18,23,60,50,05,36
3442,05/07/2022,18,23,60,50,05,36
3443,06/07/2022,18,23,60,50,05,36
3444,07/07/2022,18,23,60,50,05,36
3445,14/07/2022,18,23,60,50,05,36
3446,16/07/2022,18,23,60,50,05,36
3447,19/07/2022,18,23,60,50,05,36
3448,21/07/2022,18,23,60,50,05,36
3449,23/07/2022,18,23,60,50,05,36
3450,26/07/2022,18,23,60,50,05,36
3451,28/07/2022,18,23,60,50,05,36
3452,30/07/2022,18,23,60,50,05,36
3453,01/08/2022,18,23,60,50,05,36
3454,02/08/2022,18,23,60,50,05,[36]
3455,03/08/2022,18,23,60,50,05,53
3456,09/08/2022,[18],23,60,[50],05,53
3457,10/08/2022,18,23,60,50,05,53
3458,11/08/2022,18,23,60,50,05,53
3459,13/08/2022,18,23,60,50,05,53
3460,16/08/2022,18,23,60,50,05,53
3461,18/08/2022,18,23,60,50,[05],53
3462,20/08/2022,18,23,60,50,05,53
3463,23/08/2022,18,23,60,50,05,53
3464,25/08/2022,18,23,60,50,05,53
3465,27/08/2022,18,23,60,50,[05],53
3466,30/08/2022,18,[23],60,50,53,05
3467,04/09/2022,18,60,23,50,53,05
3468,06/09/2022,18,60,23,50,53,05
3469,07/09/2022,18,60,23,50,53,05
3470,08/09/2022,18,60,23,50,53,05
3471,13/09/2022,18,60,[23],50,53,[05]
3472,15/09/2022,18,60,23,50,53,36
3473,17/09/2022,[18],[60],23,50,53,36
3474,20/09/2022,18,60,23,[50],53,36
3475,22/09/2022,18,60,23,50,53,36
3476,24/09/2022,18,60,23,50,53,36
3477,27/09/2022,18,60,23,50,53,36
3478,29/09/2022,18,60,23,50,53,36
3479,01/10/2022,18,60,23,50,53,36
3480,02/10/2022,18,60,23,50,53,36
3481,03/10/2022,[18],60,23,50,53,36
3482,05/10/2022,18,60,23,50,53,36
3483,09/10/2022,18,60,23,50,53,36
3484,11/10/2022,[18],60,23,50,53,36
3485,12/10/2022,60,18,23,[50],53,36
3486,13/10/2022,60,18,23,50,53,36
3487,15/10/2022,60,18,23,50,53,36
3488,18/10/2022,60,18,23,50,53,36
3489,20/10/2022,60,18,23,50,53,36
3490,22/10/2022,60,18,23,50,[53],36
3491,25/10/2022,60,18,23,50,36,53
3492,27/10/2022,60,18,23,50,36,53
3493,29/10/2022,60,18,23,50,36,53
3494,31/10/2022,60,18,23,50,36,53
3495,01/11/2022,60,18,23,50,36,53
3496,06/11/2022,60,[18],23,50,36,53
3497,08/11/2022,60,23,18,50,36,53
3498,10/11/2022,60,23,18,50,36,53
3499,15/11/2022,60,[23],18,50,36,53
3500,17/11/2022,60,18,23,50,36,53
3501,19/11/2022,60,18,23,50,36,53
3502,22/11/2022,60,18,[23],50,36,53
3503,24/11/2022,60,18,23,50,36,53
3504,26/11/2022,60,18,23,50,36,53
3505,29/11/2022,[60],[18],23,50,36,53
3506,02/12/2022,60,18,23,50,36,53
3507,03/12/2022,60,18,23,50,36,53
3508,04/12/2022,60,18,23,50,36,53
3509,05/12/2022,60,18,23,50,36,53
3510,07/12/2022,60,18,23,50,36,53
3511,11/12/2022,60,18,23,50,36,53
3512,12/12/2022,60,18,23,50,36,53
3513,13/12/2022,60,18,23,50,36,53
3514,15/12/2022,60,18,23,50,36,53
3515,17/12/2022,60,18,23,50,36,53
3516,20/12/2022,60,18,[23],50,36,53
3517,22/12/2022,60,18,23,50,36,53
3518,24/12/2022,60,18,[23],50,36,53
3519,27/12/2022,60,18,50,23,36,53
3520,29/12/2022,60,18,50,23,36,53
3521,31/12/2022,60,18,50,23,36,53
3522,04/01/2023,60,18,50,23,[36],53
3523,06/01/2023,60,18,50,23,53,36
3524,07/01/2023,60,18,50,23,53,36
3525,08/01/2023,60,18,50,23,53,[36]
3526,09/01/2023,60,[18],50,23,[53],36
3527,12/01/2023,60,18,50,23,53,36
3528,14/01/2023,60,18,50,23,53,36
3529,17/01/2023,[60],18,50,23,53,36
3530,19/01/2023,60,18,50,23,53,36
3531,21/01/2023,60,18,50,23,53,36
3532,24/01/2023,60,18,50,23,53,36
3533,26/01/2023,[60],18,50,23,53,36
3534,28/01/2023,60,18,50,[23],[53],36
3535,31/01/2023,60,18,50,[23],36,53
3536,02/02/2023,60,18,50,23,36,53
3537,03/02/2023,60,18,50,23,36,53
3538,05/02/2023,[60],18,50,23,36,53
3539,09/02/2023,18,50,60,23,36,53
3540,11/02/2023,18,50,[60],23,36,53
3541,12/02/2023,18,50,60,23,36,[53]
3542,14/02/2023,18,50,60,23,36,53
3543,16/02/2023,18,50,60,23,36,53
3544,18/02/2023,18,50,60,23,36,53
3545,21/02/2023,18,50,60,23,36,53
3546,23/02/2023,18,50,60,23,36,53
3547,25/02/2023,18,50,60,23,36,53
3548,28/02/2023,18,[50],60,23,36,53
3549,01/03/2023,18,50,60,23,36,53
3550,06/03/2023,18,50,60,23,36,53
3551,08/03/2023,18,50,60,23,36,53
3552,10/03/2023,18,50,60,23,36,53
3553,11/03/2023,18,50,60,23,36,53
3554,14/03/2023,18,50,60,23,36,53
3555,16/03/2023,18,50,60,23,[36],53
3556,18/03/2023,18,50,60,23,36,53
3557,21/03/2023,18,50,60,23,[36],53
3558,23/03/2023,18,50,60,23,53,36
3559,25/03/2023,18,50,60,23,53,36
3560,28/03/2023,18,50,60,23,53,36
3561,30/03/2023,18,50,60,23,53,36
3562,02/04/2023,18,50,60,23,53,36
3563,03/04/2023,18,50,60,23,53,36
3564,04/04/2023,18,50,60,23,53,36
3565,05/04/2023,18,50,60,[23],53,36
3566,07/04/2023,18,[50],60,[23],53,36
3567,08/04/2023,18,60,50,23,53,36
3568,11/04/2023,18,60,50,23,53,36
3569,13/04/2023,18,60,50,23,53,36
3570,15/04/2023,18,60,50,23,53,[36]
3571,18/04/2023,18,60,50,23,53,[36]
3572,20/04/2023,18,60,50,23,53,36
3573,22/04/2023,[18],60,50,23,53,36
3574,24/04/2023,18,60,50,23,53,36
3575,27/04/2023,18,60,50,23,53,36
3576,29/04/2023,18,60,50,23,53,36
3577,01/05/2023,18,60,[50],23,53,36
3578,08/05/2023,[18],60,50,23,53,36
3579,09/05/2023,60,18,50,23,53,36
3580,10/05/2023,60,18,50,23,53,36
3581,12/05/2023,60,18,50,23,53,36
3582,13/05/2023,60,18,50,23,53,36
3583,16/05/2023,60,18,50,23,53,36
3584,18/05/2023,60,18,50,23,53,36
3585,20/05/2023,60,[18],50,23,53,36
3586,23/05/2023,60,18,[50],[23],53,36
3587,25/05/2023,60,18,50,23,53,36
3588,27/05/2023,60,18,50,23,53,36
3589,30/05/2023,60,18,50,23,53,36
3590,04/06/2023,60,18,[50],23,53,36
3591,05/06/2023,60,18,50,23,53,36
3592,06/06/2023,60,18,50,23,53,36
3593,07/06/2023,60,18,50,23,[53],36
3594,10/06/2023,60,18,50,23,53,[36]
3595,13/06/2023,60,18,50,23,[53],02
3596,15/06/2023,60,18,50,23,53,02
3597,17/06/2023,60,[18],50,23,[53],02
3598,20/06/2023,60,18,50,23,53,02
3599,22/06/2023,60,18,50,23,53,02
3600,24/06/2023,60,18,50,23,53,02
3601,27/06/2023,60,18,50,23,53,02
3602,29/06/2023,60,18,50,23,53,02
3603,01/07/2023,[60],18,50,23,53,02
3604,02/07/2023,60,18,50,23,53,02
3605,03/07/2023,60,18,50,23,53,[02]
3606,07/07/2023,60,18,50,[23],53,36
3607,09/07/2023,60,18,50,23,53,36
3608,10/07/2023,60,18,50,23,53,36
3609,11/07/2023,60,18,50,23,53,[36]
3610,12/07/2023,60,18,50,23,53,36
3611,13/07/2023,60,18,[50],23,[53],36
3612,14/07/2023,60,18,50,23,53,36
3613,15/07/2023,60,18,50,23,53,36
3614,18/07/2023,[60],18,50,23,53,36
3615,20/07/2023,60,18,50,23,53,36
3616,21/07/2023,60,18,50,23,53,36
3617,22/07/2023,60,18,[50],23,53,36
3618,25/07/2023,60,18,23,50,53,36
3619,27/07/2023,60,[18],23,[50],53,36
3620,28/07/2023,60,18,[23],[50],53,36
3621,29/07/2023,[60],18,23,50,53,36
3622,04/08/2023,60,18,23,50,53,36
3623,06/08/2023,60,18,23,50,53,36
3624,07/08/2023,60,[18],23,50,53,36
3625,08/08/2023,60,18,23,50,53,36
3626,09/08/2023,60,18,23,50,53,36
3627,14/08/2023,60,18,23,50,53,36
3628,17/08/2023,60,18,23,50,[53],36
3629,18/08/2023,60,18,23,50,36,53
3630,19/08/2023,60,[18],[23],50,36,53
3631,22/08/2023,60,18,23,50,36,53
3632,24/08/2023,60,18,23,50,36,53
3633,25/08/2023,60,18,23,50,36,53
3634,26/08/2023,60,18,[23],50,36,53
3635,29/08/2023,60,18,50,23,36,[53]
3636,31/08/2023,60,18,50,23,36,53
3637,02/09/2023,60,18,50,23,36,53
3638,03/09/2023,60,18,50,23,36,53
3639,05/09/2023,[60],[18],50,23,36,53
3640,09/09/2023,60,18,50,23,36,53
3641,11/09/2023,60,18,50,23,36,53
3642,12/09/2023,60,18,50,23,36,53
3643,14/09/2023,60,18,50,[23],36,53
3644,15/09/2023,60,18,50,23,36,53
3645,16/09/2023,60,18,50,[23],36,[53]
3646,19/09/2023,60,18,50,36,23,02
3647,21/09/2023,60,18,50,36,23,02
3648,22/09/2023,60,18,50,36,23,02
3649,23/09/2023,60,18,50,36,23,02
3650,26/09/2023,[60],18,50,36,23,02
3651,28/09/2023,60,18,50,36,23,02
3652,29/09/2023,60,18,50,36,23,02
3653,30/09/2023,60,18,50,36,23,02
3654,01/10/2023,60,18,50,36,23,02
3655,06/10/2023,60,18,50,36,23,02
3656,08/10/2023,60,18,50,36,23,02
3657,10/10/2023,60,18,50,36,23,02
3658,11/10/2023,60,18,50,36,23,02
3659,13/10/2023,60,18,50,36,23,02
3660,14/10/2023,60,18,50,36,23,02
3661,17/10/2023,60,18,50,36,23,02
3662,19/10/2023,60,[18],50,36,23,02
3663,20/10/2023,60,18,50,36,23,02
3664,21/10/2023,60,18,50,36,[23],02
3665,24/10/2023,60,[18],50,36,02,23
3666,26/10/2023,60,50,18,36,02,23
3667,27/10/2023,60,50,18,36,02,[23]
3668,28/10/2023,60,50,18,36,02,23
3669,31/10/2023,60,50,18,36,02,23
3670,02/11/2023,60,50,18,36,02,23
3671,03/11/2023,60,50,18,36,02,[23]
3672,04/11/2023,[60],50,18,36,02,23
3673,05/11/2023,60,50,18,36,02,23
3674,07/11/2023,60,50,18,36,02,23
3675,08/11/2023,60,50,18,36,02,23
3676,11/11/2023,60,50,18,36,02,[23]
3677,12/11/2023,60,[50],18,36,02,53
3678,14/11/2023,60,18,50,36,02,53
3679,16/11/2023,60,18,50,36,02,53
3680,17/11/2023,60,18,50,36,02,53
3681,18/11/2023,[60],18,50,36,02,53
3682,21/11/2023,60,18,50,36,02,53
3683,23/11/2023,60,18,50,36,02,53
3684,24/11/2023,60,18,50,36,02,53
3685,25/11/2023,60,18,50,36,02,53
3686,28/11/2023,60,18,50,36,02,53
3687,30/11/2023,60,18,50,36,02,53
3688,01/12/2023,60,18,50,36,02,53
3689,08/12/2023,60,18,50,36,[02],53
3690,09/12/2023,60,18,50,36,02,53
3691,10/12/2023,60,18,50,[36],02,53
3692,12/12/2023,60,18,50,36,02,53
3693,14/12/2023,60,18,50,36,02,[53]
3694,15/12/2023,60,18,50,36,02,53
3695,16/12/2023,60,18,50,36,02,53
3696,18/12/2023,60,18,50,36,02,53
3697,19/12/2023,60,18,50,36,02,53
3698,21/12/2023,60,18,50,36,02,53
3699,22/12/2023,60,18,50,36,02,53
3700,23/12/2023,60,18,50,36,02,53
3701,28/12/2023,60,18,50,[36],02,53
3702,29/12/2023,60,18,50,36,02,53
3703,30/12/2023,60,18,50,36,02,[53]
3704,02/01/2024,60,18,50,36,02,53
3705,03/01/2024,60,18,50,36,02,53
3706,06/01/2024,60,18,50,36,02,53
3707,08/01/2024,60,18,50,36,02,53
3708,10/01/2024,[60],18,50,36,02,53
3709,13/01/2024,[60],18,50,36,02,53
3710,16/01/2024,18,50,60,36,02,53
3711,18/01/2024,18,50,[60],[36],02,53
3712,19/01/2024,18,[50],60,02,36,53
3713,20/01/2024,18,50,60,[02],36,53
3714,23/01/2024,18,50,60,36,02,53
3715,25/01/2024,18,50,60,36,02,[53]
3716,26/01/2024,18,[50],60,[36],02,53
3717,27/01/2024,18,60,50,02,36,53
3718,30/01/2024,18,60,50,02,36,53
3719,01/02/2024,18,60,50,[02],36,53
3720,02/02/2024,18,60,50,36,[02],53
3721,03/02/2024,18,60,[50],36,02,53
3722,04/02/2024,18,60,50,36,02,53
3723,05/02/2024,18,60,50,36,02,53
3724,07/02/2024,18,60,50,36,02,53
3725,08/02/2024,18,60,50,36,02,53
3726,11/02/2024,18,60,50,36,02,53
3727,13/02/2024,18,60,50,36,02,[53]
3728,15/02/2024,18,60,50,36,02,23
3729,16/02/2024,18,60,50,36,02,23
3730,17/02/2024,18,60,50,36,02,23
3731,20/02/2024,18,60,50,[36],02,23
3732,22/02/2024,18,60,50,36,02,23
3733,23/02/2024,18,60,50,36,02,23
3734,24/02/2024,18,60,50,36,02,23
3735,27/02/2024,18,60,50,36,02,23
3736,29/02/2024,18,60,50,[36],02,23
3737,02/03/2024,18,60,50,02,36,23
3738,05/03/2024,18,60,50,02,36,[23]
3739,08/03/2024,18,60,50,02,36,53
3740,09/03/2024,18,60,50,02,36,53
3741,10/03/2024,18,60,50,02,36,53
3742,12/03/2024,18,60,50,02,36,53
3743,14/03/2024,18,60,50,02,36,53
3744,15/03/2024,18,60,[50],02,36,53
3745,16/03/2024,18,60,50,02,36,53
3746,19/03/2024,18,[60],50,02,36,53
3747,21/03/2024,18,60,50,[02],36,53
3748,22/03/2024,18,60,50,36,02,53
3749,23/03/2024,18,60,50,36,02,53
3750,26/03/2024,18,60,50,36,[02],53
3751,28/03/2024,18,60,50,36,02,53
3752,29/03/2024,18,60,50,36,02,53
3753,30/03/2024,18,60,50,36,02,53
3754,01/04/2024,18,[60],50,36,02,53
3755,04/04/2024,18,60,50,[36],02,53
3756,05/04/2024,[18],60,50,36,02,53
3757,06/04/2024,[18],60,50,36,02,53
3758,07/04/2024,18,60,50,36,02,[53]
3759,10/04/2024,18,60,50,36,02,53
3760,11/04/2024,18,[60],50,36,02,53
3761,13/04/2024,18,50,60,36,02,53
3762,16/04/2024,18,50,60,36,02,[53]
3763,18/04/2024,18,50,60,36,02,23
3764,19/04/2024,[18],50,60,36,02,23
3765,20/04/2024,18,50,[60],36,02,23
3766,23/04/2024,18,50,60,36,02,23
3767,26/04/2024,18,50,60,36,02,23
3768,27/04/2024,18,50,60,36,02,23
3769,29/04/2024,18,[50],60,36,02,23
3770,30/04/2024,18,50,60,36,02,23
3771,03/05/2024,18,50,60,36,02,23
3772,04/05/2024,18,50,[60],36,02,[23]
3773,07/05/2024,18,[50],60,36,02,[23]
